10.885213	106.651882	20	16	5
10.863421	106.654088	5
10.902931	106.652698	5
10.8658231	106.6500974	5
10.8921951	106.6475281	5
10.8763532	106.6548701	5
10.871903	106.649705	5
10.828845	106.632548	5
10.872692	106.650555	5
10.824001	106.632758	5
10.8717544	106.6546526	5
10.8432641	106.6771453	4
10.860423	106.61306	5
10.882796	106.652766	5
10.860048	106.680251	5
10.8800005	106.6509255	5
10.8741188	106.6509675	5
10.8820304	106.6499678	5
10.878609	106.643021	5
10.8806285	106.6509149	5
10.8816902	106.6495723	5
10.877977	106.642208	5
10.863421	106.654088	5
10.8838489	106.6522258	5
10.863562	106.666983	5
10.8631173	106.6413106	5
10.892159	106.64772	5
10.870003	106.636807	5
10.82956	106.635928	4
10.8618351	106.6609485	5
10.878909	106.644217	5
10.857962	106.611998	5
10.88425	106.650286	5
10.8974747	106.6909399	4
10.8974747	106.6909399	5
10.828845	106.632548	5
10.882202	106.6485681	5
10.8792968	106.6665411	5
10.872692	106.650555	5
10.8658231	106.6500974	5
10.878882	106.652831	5
